pair_file_id	independent_unit_id	cohort_role	label	epsilon	tau	arm	intervention	source_spots	target_spots	baseline_plan_relative_l1	linear_relative_residual_l2	system_condition_number	derivative_absolute_l1	global_derivative_relative_l1	row_relative_l1_n	row_relative_l1_median	row_relative_l1_q90	row_relative_l1_minimum	row_relative_l1_maximum	row_direction_cosine_n	row_direction_cosine_median	row_direction_cosine_q90	row_direction_cosine_minimum	row_direction_cosine_maximum	scalar_n_estimable	scalar_nonestimable_fraction	scalar_spearman	scalar_top_decile_overlap	scalar_raw_mae	scalar_rmae	validation_pass
SDLPFC_Br2720_ANT_MID	spatialDLPFC::Br2720	primary_expansion	default	0.25	2.0	R	I_EXPR	96	96	1.1170144733453813e-07	2.2423692882918564e-16	17.074135718683433	0.17891290862426046	1.1163327911719968e-07	96	9.84907449443034e-08	2.003451757053926e-07	4.6131954169809854e-08	3.2092800433746186e-07	96	0.9999999999999977	0.9999999999999988	0.9999999999999888	0.9999999999999992	96	0.0	1.0	1.0	4.98502139813344e-10	7.754303826553535e-09	True
SDLPFC_Br2720_ANT_MID	spatialDLPFC::Br2720	primary_expansion	default	0.25	2.0	R	I_SPATIAL	96	96	1.1170144733453813e-07	2.2348314559401523e-16	17.074135718683433	0.7750423015390101	3.841910764521183e-07	96	3.8058974740528645e-07	4.998825643117722e-07	2.0439515473323839e-07	8.155108238189821e-07	96	0.9999999999999556	0.9999999999999758	0.9999999999999121	0.9999999999999895	96	0.0	1.0	1.0	3.7801658418074036e-08	1.3605733462486505e-07	True
SDLPFC_Br2720_ANT_MID	spatialDLPFC::Br2720	primary_expansion	default	0.25	2.0	N	I_EXPR	96	96	1.1170144733453813e-07	2.3844932426915945e-16	17.074135718683433	0.8421811754532597	3.3768767924995974e-07	96	3.206546922160511e-07	4.6360230296890106e-07	1.9251809027535197e-07	7.022259013989953e-07	96	0.9999999999999709	0.9999999999999856	0.9999999999999328	0.9999999999999923	96	0.0	1.0	1.0	3.307604055895428e-08	1.0951111192652083e-07	True
SDLPFC_Br2720_ANT_MID	spatialDLPFC::Br2720	primary_expansion	default	0.25	2.0	N	I_SPATIAL	96	96	1.1170144733453813e-07	2.3844932426915945e-16	17.074135718683433	0.8421811754532597	3.3819099757565005e-07	96	3.212345095566073e-07	4.6448630540462334e-07	1.9271597902922395e-07	7.032971139608161e-07	96	0.9999999999999707	0.9999999999999855	0.9999999999999326	0.9999999999999922	96	0.0	1.0	1.0	3.311526385601828e-08	1.0964097592482036e-07	True
SDLPFC_Br2720_ANT_MID	spatialDLPFC::Br2720	primary_expansion	low_corner	0.1	1.0	R	I_EXPR	96	96	2.9397365637554244e-07	2.610314960600301e-16	21.27638918249967	0.29118233239822683	3.095495032409993e-07	96	2.945946702919394e-07	4.6149112245944177e-07	9.222558648783936e-08	6.561772586796732e-07	96	0.9999999999999711	0.9999999999999948	0.9999999999998871	0.9999999999999983	96	0.0	1.0	1.0	5.971803924484144e-09	4.4614940873489505e-08	True
SDLPFC_Br2720_ANT_MID	spatialDLPFC::Br2720	primary_expansion	low_corner	0.1	1.0	R	I_SPATIAL	96	96	2.9397365637554244e-07	2.5627483231240887e-16	21.27638918249967	0.6636652427046807	6.122856915959835e-07	96	5.954447893946578e-07	8.185773270950935e-07	2.7039285710083823e-07	9.573618850064707e-07	96	0.9999999999998894	0.999999999999954	0.9999999999996697	0.9999999999999831	96	0.0	1.0	1.0	5.195706033987724e-08	1.7117318239942883e-07	True
SDLPFC_Br2720_ANT_MID	spatialDLPFC::Br2720	primary_expansion	low_corner	0.1	1.0	N	I_EXPR	96	96	2.9397365637554244e-07	2.5622672248139355e-16	21.27638918249967	0.7931719055525428	5.312128521804551e-07	96	5.248729356141677e-07	7.234146081941209e-07	2.293261390785576e-07	8.669998417578253e-07	96	0.9999999999999244	0.9999999999999746	0.9999999999997983	0.999999999999989	96	0.0	1.0	1.0	4.9230318416767137e-08	1.356718879950152e-07	True
SDLPFC_Br2720_ANT_MID	spatialDLPFC::Br2720	primary_expansion	low_corner	0.1	1.0	N	I_SPATIAL	96	96	2.9397365637554244e-07	2.5622672248139355e-16	21.27638918249967	0.7931719055525428	5.319034433315178e-07	96	5.254477100062576e-07	7.243763078103604e-07	2.2997807698919436e-07	8.681405139956423e-07	96	0.9999999999999244	0.9999999999999745	0.9999999999997983	0.999999999999989	96	0.0	1.0	1.0	4.928420201400404e-08	1.358203836701235e-07	True
SDLPFC_Br2720_ANT_MID	spatialDLPFC::Br2720	primary_expansion	high_corner	0.5	5.0	R	I_EXPR	96	96	5.304462465265365e-08	2.1721434007635164e-16	21.026474564117347	0.07940633580924289	5.383230665093402e-08	96	5.110268008985439e-08	6.818359754622904e-08	3.3044207498042923e-08	1.581831097671671e-07	96	0.9999999999999989	0.9999999999999996	0.999999999999998	0.9999999999999999	96	0.0	1.0	1.0	1.0042602025580466e-10	3.5542846441914344e-09	True
SDLPFC_Br2720_ANT_MID	spatialDLPFC::Br2720	primary_expansion	high_corner	0.5	5.0	R	I_SPATIAL	96	96	5.304462465265365e-08	2.355751929157553e-16	21.026474564117347	0.6521906544327525	1.670228892144538e-07	96	1.4505931490384184e-07	2.390033989505766e-07	9.023509854122835e-08	2.861902174921097e-07	96	0.9999999999999902	0.9999999999999951	0.9999999999999726	0.9999999999999976	96	0.0	1.0	1.0	8.384662354756859e-09	3.606491336061211e-08	True
