independent_unit_id,method,epsilon,tau,grid_role,arm,witness,score,claim_status,normalized_excess_aurc,relative_improvement_over_random,fixed_qc_nex_aurc,fixed_qc_gain,relative_fixed_qc_gain,negative_control_pass,leakage_control_pass,confound_direction_pass,confound_significance_pass,biological_pairs,technology
spatialLIBD_manual::Br5292,balanced_ot,0.25,,baseline,N,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.079927616359508,-0.079927616359508,0.8439371301591798,-0.2359904862003281,-0.3494770897344444,0.0,1.0,0.75,0.5,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5292,balanced_ot,0.25,,baseline,N,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.001569030011523,-0.0015690300115228,1.1027806989593598,0.1012116689478369,0.085394875630183,0.0,1.0,0.75,0.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5292,balanced_ot,0.25,,baseline,R,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.525212154310229,0.4747878456897709,0.8439371301591798,0.3187249758489508,0.3539205952760677,1.0,1.0,1.0,1.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5292,balanced_ot,0.25,,baseline,R,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.236035045985074,-0.2360350459850739,1.1027806989593598,-0.1332543470257141,-0.1268215778366687,0.0,1.0,0.0,1.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5292,row_softmax,0.25,,baseline,N,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.8825976111551644,0.1174023888448355,0.8401535795018147,-0.0424440316533497,-0.1061413002164396,0.0,1.0,0.0,0.25,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5292,row_softmax,0.25,,baseline,N,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.7350714618778823,0.2649285381221177,1.0267733862911932,0.2917019244133108,0.272149142686782,0.5,1.0,1.0,0.75,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5292,row_softmax,0.25,,baseline,R,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.6008994777572805,-0.6008994777572805,0.8401535795018147,-0.7607458982554657,-0.9931898405178096,0.0,1.0,0.0,1.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5292,row_softmax,0.25,,baseline,R,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.1022382416966945,-0.1022382416966944,1.0267733862911932,-0.0754648554055013,-0.0927193000493611,0.0,1.0,1.0,0.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5292,uot,0.25,2.0,baseline,N,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.6780424790990831,0.3219575209009169,0.8437214036048628,0.1656789245057797,0.1586115528284711,1.0,1.0,1.0,0.5,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5292,uot,0.25,2.0,baseline,N,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.0121461811297523,-0.0121461811297524,1.064621544757969,0.0524753636282165,0.041859094484395,0.0,1.0,0.5,0.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5292,uot,0.25,2.0,baseline,R,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.2468282277341224,0.7531717722658775,0.8437214036048628,0.5968931758707404,0.6982973435932752,1.0,1.0,1.0,1.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5292,uot,0.25,2.0,baseline,R,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.1968547937496736,-0.1968547937496738,1.064621544757969,-0.1322332489917048,-0.1332553612754874,0.0,1.0,0.0,0.5,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5595,balanced_ot,0.25,,baseline,N,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.0750458222120718,-0.0750458222120717,0.6557140809146949,-0.4193317412973769,-0.6412325925851519,0.0,1.0,0.0,0.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5595,balanced_ot,0.25,,baseline,N,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.969228058255078,0.0307719417449219,1.1449114195138443,0.1756833612587662,0.1535308433978831,0.0,1.0,1.0,0.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5595,balanced_ot,0.25,,baseline,R,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.3259896248955969,0.6740103751044031,0.6557140809146949,0.3297244560190979,0.5052601332176052,1.0,1.0,1.0,1.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5595,balanced_ot,0.25,,baseline,R,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.2600982671116576,-0.2600982671116577,1.1449114195138443,-0.1151868475978133,-0.1010615682825895,0.0,1.0,0.0,1.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5595,row_softmax,0.25,,baseline,N,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.4300369333329855,0.5699630666670145,0.6539762235088478,0.2239392901758622,0.3409613759692844,1.0,1.0,0.5,0.5,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5595,row_softmax,0.25,,baseline,N,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.1789687795515684,-0.1789687795515683,1.037903005845869,-0.1410657737056994,-0.144138585304101,0.0,1.0,0.5,0.5,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5595,row_softmax,0.25,,baseline,R,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.1626769603255651,-0.162676960325565,0.6539762235088478,-0.5087007368167173,-0.78294193863528,0.0,1.0,0.0,0.5,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5595,row_softmax,0.25,,baseline,R,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.004477076017564,-0.0044770760175637,1.037903005845869,0.0334259298283051,0.0260016502702447,0.0,1.0,0.5,0.5,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5595,uot,0.25,2.0,baseline,N,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.4972344020510427,0.5027655979489573,0.6555737189711234,0.1583393169200806,0.24335389011575,1.0,1.0,0.25,0.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5595,uot,0.25,2.0,baseline,N,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.2048125277950303,-0.2048125277950301,1.1247797905924677,-0.0800327372025627,-0.0717634459339476,0.0,1.0,0.25,0.25,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5595,uot,0.25,2.0,baseline,R,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.1206683308729212,0.8793316691270788,0.6555737189711234,0.5349053880982022,0.8176240437483329,1.0,1.0,1.0,1.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br5595,uot,0.25,2.0,baseline,R,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.322139189034989,-0.3221391890349891,1.1247797905924677,-0.1973593984425217,-0.1764331596085652,0.0,1.0,0.0,1.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br8100,balanced_ot,0.25,,baseline,N,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.8570958543898864,0.1429041456101135,0.9784685257011708,0.1213726713112843,0.1138665770086912,0.75,1.0,0.75,0.25,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br8100,balanced_ot,0.25,,baseline,N,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.1376954693980794,-0.1376954693980794,1.1509494262780031,0.0132539568799238,0.0106860303117787,0.0,1.0,0.5,0.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br8100,balanced_ot,0.25,,baseline,R,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.5117634775152219,0.488236522484778,0.9784685257011708,0.4667050481859489,0.4741724283433608,1.0,1.0,1.0,0.5,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br8100,balanced_ot,0.25,,baseline,R,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.4058184334454549,-0.4058184334454546,1.1509494262780031,-0.2548690071674513,-0.2214832471534035,0.0,1.0,0.0,1.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br8100,row_softmax,0.25,,baseline,N,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.7009004223167774,0.2990995776832226,0.9726824899843348,0.2717820676675573,0.276406253778259,0.0,1.0,0.25,0.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br8100,row_softmax,0.25,,baseline,N,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.7897487653358027,0.2102512346641973,0.9310761724231942,0.1413274070873914,0.1494867180215002,0.75,1.0,1.0,0.5,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br8100,row_softmax,0.25,,baseline,R,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.256573475521256,-0.256573475521256,0.9726824899843348,-0.2838909855369212,-0.2950529858755015,0.0,1.0,0.0,1.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br8100,row_softmax,0.25,,baseline,R,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.983658145525002,0.0163418544749981,0.9310761724231942,-0.0525819731018077,-0.0659553013369711,0.0,1.0,0.75,0.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br8100,uot,0.25,2.0,baseline,N,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.4107363397579227,0.5892636602420773,0.9778454930394102,0.5671091532814874,0.5760306694421828,1.0,1.0,1.0,0.75,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br8100,uot,0.25,2.0,baseline,N,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.177707594552652,-0.1777075945526521,1.1194322055852772,-0.0582753889673749,-0.0528734652470494,0.0,1.0,1.0,0.0,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br8100,uot,0.25,2.0,baseline,R,heldout_loss,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,0.2422190485255153,0.7577809514744847,0.9778454930394102,0.7356264445138947,0.7501889986927515,1.0,1.0,1.0,0.75,2,spatialLIBD_manual_layers
spatialLIBD_manual::Br8100,uot,0.25,2.0,baseline,R,label_error_shared_closed_set,exact_I_EXPR,post-review sensitivity analysis; manual cortical-layer extension,1.3373368092858295,-0.3373368092858295,1.1194322055852772,-0.2179046037005522,-0.1947567993875404,0.0,1.0,0.0,1.0,2,spatialLIBD_manual_layers
